DATE,HPI,HPA_PC,TENYRT,TENYRT_PC,MORTGAGE,MORTGAGE_PC,UNEMPLOYMENT,UNEMPLOYMENT_PC,WAGES,WAGES_PC,SUPPLY,SUPPLY_PC
2020-02-19,215.865,4.354194664939236,1.56,-41.13207547169811,3.47,-20.594965675057207,3.5,-7.894736842105258,11.02,0.7312614259597813,140266.0,0.8607238133588362
2020-02-20,215.865,4.354194664939236,1.52,-43.49442379182156,3.49,-19.770114942528725,3.5,-7.894736842105258,11.02,0.7312614259597813,140266.0,0.8607238133588362
2020-02-21,215.865,4.354194664939236,1.46,-44.905660377358494,3.49,-19.770114942528725,3.5,-7.894736842105258,11.02,0.7312614259597813,140266.0,0.8607238133588362
2020-02-24,215.865,4.354194664939236,1.38,-48.31460674157304,3.49,-19.770114942528725,3.5,-7.894736842105258,11.02,0.7312614259597813,140266.0,0.8607238133588362
2020-02-25,215.865,4.354194664939236,1.33,-49.621212121212125,3.49,-19.770114942528725,3.5,-7.894736842105258,11.02,0.7312614259597813,140266.0,0.8607238133588362
2020-02-26,215.865,4.354194664939236,1.33,-50.55762081784386,3.49,-19.770114942528725,3.5,-7.894736842105258,11.02,0.7312614259597813,140266.0,0.8607238133588362
2020-02-27,215.865,4.354194664939236,1.3,-52.38095238095239,3.45,-20.689655172413783,3.5,-7.894736842105258,11.02,0.7312614259597813,140266.0,0.8607238133588362
2020-02-28,215.865,4.354194664939236,1.13,-59.05797101449275,3.45,-20.689655172413783,3.5,-7.894736842105258,11.02,0.7312614259597813,140266.0,0.8607238133588362
2020-03-01,216.415,4.510947777123144,1.13,-59.05797101449275,3.45,-20.689655172413783,4.4,15.789473684210542,11.14,1.9213174748398982,140266.0,0.8607238133588362
2020-03-02,216.415,4.510947777123144,1.1,-59.55882352941176,3.45,-20.689655172413783,4.4,15.789473684210542,11.14,1.9213174748398982,140266.0,0.8607238133588362
2020-03-03,216.415,4.510947777123144,1.02,-62.5,3.45,-20.689655172413783,4.4,15.789473684210542,11.14,1.9213174748398982,140266.0,0.8607238133588362
2020-03-04,216.415,4.510947777123144,1.02,-62.0817843866171,3.45,-20.689655172413783,4.4,15.789473684210542,11.14,1.9213174748398982,140266.0,0.8607238133588362
2020-03-05,216.415,4.510947777123144,0.92,-65.15151515151516,3.29,-25.396825396825403,4.4,15.789473684210542,11.14,1.9213174748398982,140266.0,0.8607238133588362
2020-03-06,216.415,4.510947777123144,0.74,-71.7557251908397,3.29,-25.396825396825403,4.4,15.789473684210542,11.14,1.9213174748398982,140266.0,0.8607238133588362
2020-03-09,216.415,4.510947777123144,0.54,-79.54545454545455,3.29,-25.396825396825403,4.4,15.789473684210542,11.14,1.9213174748398982,140266.0,0.8607238133588362
2020-03-10,216.415,4.510947777123144,0.76,-70.88122605363985,3.29,-25.396825396825403,4.4,15.789473684210542,11.14,1.9213174748398982,140266.0,0.8607238133588362
2020-03-11,216.415,4.510947777123144,0.82,-68.5823754789272,3.29,-25.396825396825403,4.4,15.789473684210542,11.14,1.9213174748398982,140266.0,0.8607238133588362
2020-03-12,216.415,4.510947777123144,0.88,-66.53992395437263,3.36,-22.04176334106728,4.4,15.789473684210542,11.14,1.9213174748398982,140266.0,0.8607238133588362
2020-03-13,216.415,4.510947777123144,0.94,-63.7065637065637,3.36,-22.04176334106728,4.4,15.789473684210542,11.14,1.9213174748398982,140266.0,0.8607238133588362
2020-03-16,216.415,4.510947777123144,0.73,-71.92307692307692,3.36,-22.04176334106728,4.4,15.789473684210542,11.14,1.9213174748398982,140266.0,0.8607238133588362
2020-03-17,216.415,4.510947777123144,1.02,-60.91954022988505,3.36,-22.04176334106728,4.4,15.789473684210542,11.14,1.9213174748398982,140266.0,0.8607238133588362
2020-03-18,216.415,4.510947777123144,1.18,-53.54330708661418,3.36,-22.04176334106728,4.4,15.789473684210542,11.14,1.9213174748398982,140266.0,0.8607238133588362
2020-03-19,216.415,4.510947777123144,1.12,-55.90551181102362,3.65,-14.719626168224305,4.4,15.789473684210542,11.14,1.9213174748398982,140266.0,0.8607238133588362
2020-03-20,216.415,4.510947777123144,0.92,-62.295081967213115,3.65,-14.719626168224305,4.4,15.789473684210542,11.14,1.9213174748398982,140266.0,0.8607238133588362
2020-03-23,216.415,4.510947777123144,0.76,-68.72427983539094,3.65,-14.719626168224305,4.4,15.789473684210542,11.14,1.9213174748398982,140266.0,0.8607238133588362
2020-03-24,216.415,4.510947777123144,0.84,-65.14522821576764,3.65,-14.719626168224305,4.4,15.789473684210542,11.14,1.9213174748398982,140266.0,0.8607238133588362
2020-03-25,216.415,4.510947777123144,0.88,-63.17991631799163,3.65,-14.719626168224305,4.4,15.789473684210542,11.14,1.9213174748398982,140266.0,0.8607238133588362
2020-03-26,216.415,4.510947777123144,0.83,-65.27196652719665,3.5,-13.793103448275854,4.4,15.789473684210542,11.14,1.9213174748398982,140266.0,0.8607238133588362
2020-03-27,216.415,4.510947777123144,0.72,-70.12448132780084,3.5,-13.793103448275854,4.4,15.789473684210542,11.14,1.9213174748398982,140266.0,0.8607238133588362
2020-03-30,216.415,4.510947777123144,0.7,-71.88755020080322,3.5,-13.793103448275854,4.4,15.789473684210542,11.14,1.9213174748398982,140266.0,0.8607238133588362
2020-03-31,216.415,4.510947777123144,0.7,-71.7741935483871,3.5,-13.793103448275854,4.4,15.789473684210542,11.14,1.9213174748398982,140266.0,0.8607238133588362
2020-04-01,216.823,4.480927507179896,0.62,-75.39682539682539,3.5,-13.793103448275854,14.9,302.70270270270265,11.74,7.607699358386802,140600.0,0.8897818599311137
2020-04-02,216.823,4.480927507179896,0.63,-74.9003984063745,3.33,-18.382352941176467,14.9,302.70270270270265,11.74,7.607699358386802,140600.0,0.8897818599311137
2020-04-03,216.823,4.480927507179896,0.62,-75.2,3.33,-18.382352941176467,14.9,302.70270270270265,11.74,7.607699358386802,140600.0,0.8897818599311137
2020-04-06,216.823,4.480927507179896,0.67,-73.41269841269842,3.33,-18.382352941176467,14.9,302.70270270270265,11.74,7.607699358386802,140600.0,0.8897818599311137
2020-04-07,216.823,4.480927507179896,0.75,-70.11952191235059,3.33,-18.382352941176467,14.9,302.70270270270265,11.74,7.607699358386802,140600.0,0.8897818599311137
2020-04-08,216.823,4.480927507179896,0.77,-68.9516129032258,3.33,-18.382352941176467,14.9,302.70270270270265,11.74,7.607699358386802,140600.0,0.8897818599311137
2020-04-09,216.823,4.480927507179896,0.73,-70.91633466135458,3.33,-19.174757281553397,14.9,302.70270270270265,11.74,7.607699358386802,140600.0,0.8897818599311137
2020-04-13,216.823,4.480927507179896,0.76,-70.3125,3.33,-19.174757281553397,14.9,302.70270270270265,11.74,7.607699358386802,140600.0,0.8897818599311137
2020-04-14,216.823,4.480927507179896,0.76,-70.19607843137254,3.33,-19.174757281553397,14.9,302.70270270270265,11.74,7.607699358386802,140600.0,0.8897818599311137
2020-04-15,216.823,4.480927507179896,0.63,-75.76923076923077,3.33,-19.174757281553397,14.9,302.70270270270265,11.74,7.607699358386802,140600.0,0.8897818599311137
2020-04-16,216.823,4.480927507179896,0.61,-76.44787644787645,3.31,-20.623501199040764,14.9,302.70270270270265,11.74,7.607699358386802,140600.0,0.8897818599311137
2020-04-17,216.823,4.480927507179896,0.65,-74.70817120622569,3.31,-20.623501199040764,14.9,302.70270270270265,11.74,7.607699358386802,140600.0,0.8897818599311137
2020-04-20,216.823,4.480927507179896,0.63,-75.67567567567568,3.31,-20.623501199040764,14.9,302.70270270270265,11.74,7.607699358386802,140600.0,0.8897818599311137
2020-04-21,216.823,4.480927507179896,0.58,-77.43190661478599,3.31,-20.623501199040764,14.9,302.70270270270265,11.74,7.607699358386802,140600.0,0.8897818599311137
2020-04-22,216.823,4.480927507179896,0.63,-75.09881422924902,3.31,-20.623501199040764,14.9,302.70270270270265,11.74,7.607699358386802,140600.0,0.8897818599311137
2020-04-23,216.823,4.480927507179896,0.61,-75.98425196850394,3.33,-20.714285714285715,14.9,302.70270270270265,11.74,7.607699358386802,140600.0,0.8897818599311137
2020-04-24,216.823,4.480927507179896,0.6,-76.09561752988047,3.33,-20.714285714285715,14.9,302.70270270270265,11.74,7.607699358386802,140600.0,0.8897818599311137
2020-04-27,216.823,4.480927507179896,0.67,-73.62204724409449,3.33,-20.714285714285715,14.9,302.70270270270265,11.74,7.607699358386802,140600.0,0.8897818599311137
2020-04-28,216.823,4.480927507179896,0.62,-75.29880478087648,3.33,-20.714285714285715,14.9,302.70270270270265,11.74,7.607699358386802,140600.0,0.8897818599311137
2020-04-29,216.823,4.480927507179896,0.63,-75.0,3.33,-20.714285714285715,14.9,302.70270270270265,11.74,7.607699358386802,140600.0,0.8897818599311137
2020-04-30,216.823,4.480927507179896,0.64,-74.90196078431372,3.23,-21.980676328502412,14.9,302.70270270270265,11.74,7.607699358386802,140600.0,0.8897818599311137
2020-05-01,216.992,4.248899821281009,0.64,-74.80314960629921,3.23,-21.980676328502412,13.3,269.44444444444446,11.62,6.410256410256404,140600.0,0.8897818599311137
2020-05-04,216.992,4.248899821281009,0.64,-74.5019920318725,3.23,-21.980676328502412,13.3,269.44444444444446,11.62,6.410256410256404,140600.0,0.8897818599311137
2020-05-05,216.992,4.248899821281009,0.66,-73.06122448979592,3.23,-21.980676328502412,13.3,269.44444444444446,11.62,6.410256410256404,140600.0,0.8897818599311137
2020-05-06,216.992,4.248899821281009,0.72,-71.0843373493976,3.23,-21.980676328502412,13.3,269.44444444444446,11.62,6.410256410256404,140600.0,0.8897818599311137
2020-05-07,216.992,4.248899821281009,0.63,-74.28571428571429,3.26,-20.48780487804878,13.3,269.44444444444446,11.62,6.410256410256404,140600.0,0.8897818599311137
2020-05-08,216.992,4.248899821281009,0.69,-72.06477732793523,3.26,-20.48780487804878,13.3,269.44444444444446,11.62,6.410256410256404,140600.0,0.8897818599311137
2020-05-11,216.992,4.248899821281009,0.73,-69.58333333333333,3.26,-20.48780487804878,13.3,269.44444444444446,11.62,6.410256410256404,140600.0,0.8897818599311137
2020-05-12,216.992,4.248899821281009,0.69,-71.48760330578513,3.26,-20.48780487804878,13.3,269.44444444444446,11.62,6.410256410256404,140600.0,0.8897818599311137
2020-05-13,216.992,4.248899821281009,0.64,-72.9957805907173,3.26,-20.48780487804878,13.3,269.44444444444446,11.62,6.410256410256404,140600.0,0.8897818599311137
2020-05-14,216.992,4.248899821281009,0.63,-73.75,3.28,-19.41031941031942,13.3,269.44444444444446,11.62,6.410256410256404,140600.0,0.8897818599311137
2020-05-15,216.992,4.248899821281009,0.64,-73.22175732217573,3.28,-19.41031941031942,13.3,269.44444444444446,11.62,6.410256410256404,140600.0,0.8897818599311137
2020-05-18,216.992,4.248899821281009,0.73,-69.70954356846474,3.28,-19.41031941031942,13.3,269.44444444444446,11.62,6.410256410256404,140600.0,0.8897818599311137
2020-05-19,216.992,4.248899821281009,0.7,-71.19341563786008,3.28,-19.41031941031942,13.3,269.44444444444446,11.62,6.410256410256404,140600.0,0.8897818599311137
2020-05-20,216.992,4.248899821281009,0.68,-71.5481171548117,3.28,-19.41031941031942,13.3,269.44444444444446,11.62,6.410256410256404,140600.0,0.8897818599311137
2020-05-21,216.992,4.248899821281009,0.68,-70.56277056277057,3.24,-20.197044334975356,13.3,269.44444444444446,11.62,6.410256410256404,140600.0,0.8897818599311137
2020-05-22,216.992,4.248899821281009,0.66,-71.55172413793103,3.24,-20.197044334975356,13.3,269.44444444444446,11.62,6.410256410256404,140600.0,0.8897818599311137
2020-05-26,216.992,4.248899821281009,0.69,-69.46902654867256,3.24,-20.197044334975356,13.3,269.44444444444446,11.62,6.410256410256404,140600.0,0.8897818599311137
2020-05-27,216.992,4.248899821281009,0.68,-69.77777777777777,3.24,-20.197044334975356,13.3,269.44444444444446,11.62,6.410256410256404,140600.0,0.8897818599311137
2020-05-28,216.992,4.248899821281009,0.7,-68.46846846846847,3.15,-21.052631578947377,13.3,269.44444444444446,11.62,6.410256410256404,140600.0,0.8897818599311137
2020-05-29,216.992,4.248899821281009,0.65,-69.62616822429906,3.15,-21.052631578947377,13.3,269.44444444444446,11.62,6.410256410256404,140600.0,0.8897818599311137
2020-06-01,217.612,4.295231248502271,0.66,-68.1159420289855,3.15,-21.052631578947377,11.0,205.55555555555557,11.4,4.109589041095901,140600.0,0.8897818599311137
2020-06-02,217.612,4.295231248502271,0.68,-67.9245283018868,3.15,-21.052631578947377,11.0,205.55555555555557,11.4,4.109589041095901,140600.0,0.8897818599311137
2020-06-03,217.612,4.295231248502271,0.77,-63.67924528301887,3.15,-21.052631578947377,11.0,205.55555555555557,11.4,4.109589041095901,140600.0,0.8897818599311137
2020-06-04,217.612,4.295231248502271,0.82,-61.32075471698114,3.18,-16.753926701570673,11.0,205.55555555555557,11.4,4.109589041095901,140600.0,0.8897818599311137
2020-06-05,217.612,4.295231248502271,0.91,-56.45933014354066,3.18,-16.753926701570673,11.0,205.55555555555557,11.4,4.109589041095901,140600.0,0.8897818599311137
2020-06-08,217.612,4.295231248502271,0.88,-59.06976744186046,3.18,-16.753926701570673,11.0,205.55555555555557,11.4,4.109589041095901,140600.0,0.8897818599311137
2020-06-09,217.612,4.295231248502271,0.84,-60.930232558139544,3.18,-16.753926701570673,11.0,205.55555555555557,11.4,4.109589041095901,140600.0,0.8897818599311137
2020-06-10,217.612,4.295231248502271,0.75,-64.7887323943662,3.18,-16.753926701570673,11.0,205.55555555555557,11.4,4.109589041095901,140600.0,0.8897818599311137
2020-06-11,217.612,4.295231248502271,0.66,-68.57142857142856,3.21,-15.968586387434552,11.0,205.55555555555557,11.4,4.109589041095901,140600.0,0.8897818599311137
2020-06-12,217.612,4.295231248502271,0.71,-66.02870813397129,3.21,-15.968586387434552,11.0,205.55555555555557,11.4,4.109589041095901,140600.0,0.8897818599311137
2020-06-15,217.612,4.295231248502271,0.71,-66.02870813397129,3.21,-15.968586387434552,11.0,205.55555555555557,11.4,4.109589041095901,140600.0,0.8897818599311137
2020-06-16,217.612,4.295231248502271,0.75,-63.59223300970874,3.21,-15.968586387434552,11.0,205.55555555555557,11.4,4.109589041095901,140600.0,0.8897818599311137
2020-06-17,217.612,4.295231248502271,0.74,-63.54679802955665,3.21,-15.968586387434552,11.0,205.55555555555557,11.4,4.109589041095901,140600.0,0.8897818599311137
2020-06-18,217.612,4.295231248502271,0.71,-64.67661691542288,3.13,-18.489583333333336,11.0,205.55555555555557,11.4,4.109589041095901,140600.0,0.8897818599311137
2020-06-19,217.612,4.295231248502271,0.7,-66.18357487922705,3.13,-18.489583333333336,11.0,205.55555555555557,11.4,4.109589041095901,140600.0,0.8897818599311137
2020-06-22,217.612,4.295231248502271,0.71,-64.85148514851485,3.13,-18.489583333333336,11.0,205.55555555555557,11.4,4.109589041095901,140600.0,0.8897818599311137
2020-06-23,217.612,4.295231248502271,0.72,-64.0,3.13,-18.489583333333336,11.0,205.55555555555557,11.4,4.109589041095901,140600.0,0.8897818599311137
2020-06-24,217.612,4.295231248502271,0.69,-66.34146341463415,3.13,-18.489583333333336,11.0,205.55555555555557,11.4,4.109589041095901,140600.0,0.8897818599311137
2020-06-25,217.612,4.295231248502271,0.68,-66.1691542288557,3.13,-16.085790884718502,11.0,205.55555555555557,11.4,4.109589041095901,140600.0,0.8897818599311137
2020-06-26,217.612,4.295231248502271,0.64,-68.0,3.13,-16.085790884718502,11.0,205.55555555555557,11.4,4.109589041095901,140600.0,0.8897818599311137
2020-06-29,217.612,4.295231248502271,0.64,-68.47290640394088,3.13,-16.085790884718502,11.0,205.55555555555557,11.4,4.109589041095901,140600.0,0.8897818599311137
2020-06-30,217.612,4.295231248502271,0.66,-66.66666666666666,3.13,-16.085790884718502,11.0,205.55555555555557,11.4,4.109589041095901,140600.0,0.8897818599311137
2020-07-01,219.373,4.822224664446359,0.69,-64.79591836734694,3.13,-16.085790884718502,10.2,175.67567567567565,11.36,3.744292237442924,140914.0,0.9015072858114639
2020-07-02,219.373,4.822224664446359,0.68,-66.66666666666666,3.07,-18.133333333333336,10.2,175.67567567567565,11.36,3.744292237442924,140914.0,0.9015072858114639
2020-07-06,219.373,4.822224664446359,0.69,-66.34146341463415,3.07,-18.133333333333336,10.2,175.67567567567565,11.36,3.744292237442924,140914.0,0.9015072858114639
2020-07-07,219.373,4.822224664446359,0.65,-68.59903381642512,3.07,-18.133333333333336,10.2,175.67567567567565,11.36,3.744292237442924,140914.0,0.9015072858114639
2020-07-08,219.373,4.822224664446359,0.67,-67.6328502415459,3.07,-18.133333333333336,10.2,175.67567567567565,11.36,3.744292237442924,140914.0,0.9015072858114639
2020-07-09,219.373,4.822224664446359,0.62,-70.89201877934272,3.03,-19.200000000000006,10.2,175.67567567567565,11.36,3.744292237442924,140914.0,0.9015072858114639
2020-07-10,219.373,4.822224664446359,0.65,-69.33962264150944,3.03,-19.200000000000006,10.2,175.67567567567565,11.36,3.744292237442924,140914.0,0.9015072858114639
2020-07-13,219.373,4.822224664446359,0.64,-69.377990430622,3.03,-19.200000000000006,10.2,175.67567567567565,11.36,3.744292237442924,140914.0,0.9015072858114639
2020-07-14,219.373,4.822224664446359,0.63,-70.42253521126761,3.03,-19.200000000000006,10.2,175.67567567567565,11.36,3.744292237442924,140914.0,0.9015072858114639
2020-07-15,219.373,4.822224664446359,0.64,-68.93203883495144,3.03,-19.200000000000006,10.2,175.67567567567565,11.36,3.744292237442924,140914.0,0.9015072858114639
2020-07-16,219.373,4.822224664446359,0.62,-69.6078431372549,2.98,-21.784776902887142,10.2,175.67567567567565,11.36,3.744292237442924,140914.0,0.9015072858114639
2020-07-17,219.373,4.822224664446359,0.64,-68.78048780487805,2.98,-21.784776902887142,10.2,175.67567567567565,11.36,3.744292237442924,140914.0,0.9015072858114639
2020-07-20,219.373,4.822224664446359,0.62,-69.7560975609756,2.98,-21.784776902887142,10.2,175.67567567567565,11.36,3.744292237442924,140914.0,0.9015072858114639
2020-07-21,219.373,4.822224664446359,0.61,-70.67307692307693,2.98,-21.784776902887142,10.2,175.67567567567565,11.36,3.744292237442924,140914.0,0.9015072858114639
2020-07-22,219.373,4.822224664446359,0.6,-70.73170731707317,2.98,-21.784776902887142,10.2,175.67567567567565,11.36,3.744292237442924,140914.0,0.9015072858114639
2020-07-23,219.373,4.822224664446359,0.59,-71.6346153846154,3.01,-19.733333333333338,10.2,175.67567567567565,11.36,3.744292237442924,140914.0,0.9015072858114639
2020-07-24,219.373,4.822224664446359,0.59,-71.6346153846154,3.01,-19.733333333333338,10.2,175.67567567567565,11.36,3.744292237442924,140914.0,0.9015072858114639
2020-07-27,219.373,4.822224664446359,0.62,-69.90291262135922,3.01,-19.733333333333338,10.2,175.67567567567565,11.36,3.744292237442924,140914.0,0.9015072858114639
2020-07-28,219.373,4.822224664446359,0.59,-71.35922330097088,3.01,-19.733333333333338,10.2,175.67567567567565,11.36,3.744292237442924,140914.0,0.9015072858114639
2020-07-29,219.373,4.822224664446359,0.58,-71.28712871287128,3.01,-19.733333333333338,10.2,175.67567567567565,11.36,3.744292237442924,140914.0,0.9015072858114639
2020-07-30,219.373,4.822224664446359,0.55,-71.05263157894737,2.99,-20.266666666666662,10.2,175.67567567567565,11.36,3.744292237442924,140914.0,0.9015072858114639
2020-07-31,219.373,4.822224664446359,0.55,-70.43010752688173,2.99,-20.266666666666662,10.2,175.67567567567565,11.36,3.744292237442924,140914.0,0.9015072858114639
2020-08-01,222.372,5.849592779996485,0.55,-70.43010752688173,2.99,-20.266666666666662,8.4,133.33333333333334,11.34,3.184713375796175,140914.0,0.9015072858114639
2020-08-03,222.372,5.849592779996485,0.56,-68.0,2.99,-20.266666666666662,8.4,133.33333333333334,11.34,3.184713375796175,140914.0,0.9015072858114639
2020-08-04,222.372,5.849592779996485,0.52,-69.94219653179191,2.99,-20.266666666666662,8.4,133.33333333333334,11.34,3.184713375796175,140914.0,0.9015072858114639
2020-08-05,222.372,5.849592779996485,0.55,-67.83625730994152,2.99,-20.266666666666662,8.4,133.33333333333334,11.34,3.184713375796175,140914.0,0.9015072858114639
2020-08-06,222.372,5.849592779996485,0.55,-68.02325581395348,2.88,-20.000000000000004,8.4,133.33333333333334,11.34,3.184713375796175,140914.0,0.9015072858114639
2020-08-07,222.372,5.849592779996485,0.57,-67.24137931034483,2.88,-20.000000000000004,8.4,133.33333333333334,11.34,3.184713375796175,140914.0,0.9015072858114639
2020-08-10,222.372,5.849592779996485,0.59,-64.24242424242425,2.88,-20.000000000000004,8.4,133.33333333333334,11.34,3.184713375796175,140914.0,0.9015072858114639
2020-08-11,222.372,5.849592779996485,0.64,-61.904761904761905,2.88,-20.000000000000004,8.4,133.33333333333334,11.34,3.184713375796175,140914.0,0.9015072858114639
2020-08-12,222.372,5.849592779996485,0.69,-56.60377358490567,2.88,-20.000000000000004,8.4,133.33333333333334,11.34,3.184713375796175,140914.0,0.9015072858114639
2020-08-13,222.372,5.849592779996485,0.71,-53.289473684210535,2.96,-17.777777777777782,8.4,133.33333333333334,11.34,3.184713375796175,140914.0,0.9015072858114639
2020-08-14,222.372,5.849592779996485,0.71,-54.19354838709678,2.96,-17.777777777777782,8.4,133.33333333333334,11.34,3.184713375796175,140914.0,0.9015072858114639
2020-08-17,222.372,5.849592779996485,0.69,-56.87500000000001,2.96,-17.777777777777782,8.4,133.33333333333334,11.34,3.184713375796175,140914.0,0.9015072858114639
2020-08-18,222.372,5.849592779996485,0.67,-56.774193548387096,2.96,-17.777777777777782,8.4,133.33333333333334,11.34,3.184713375796175,140914.0,0.9015072858114639
2020-08-19,222.372,5.849592779996485,0.68,-57.23270440251572,2.96,-17.777777777777782,8.4,133.33333333333334,11.34,3.184713375796175,140914.0,0.9015072858114639
